Suburb,Address,Rooms,Type,Price,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
Mount Waverley,37 Waimarie Dr,3,h,1635000.0,29/07/2017,3149.0,3.0,1.0,2.0,720.0,,1960.0,Monash,-37.87735,145.13357,Eastern Metropolitan
Mount Waverley,16 Walker Rd,3,h,1406000.0,29/07/2017,3149.0,3.0,2.0,2.0,660.0,133.0,1960.0,Monash,-37.861979999999996,145.139,Eastern Metropolitan
Mount Waverley,3 Wortley Av,4,h,1640000.0,29/07/2017,3149.0,4.0,2.0,2.0,811.0,,,Monash,-37.858579999999996,145.12053,Eastern Metropolitan
Mulgrave,5 Grainger Ct,3,h,1001000.0,29/07/2017,3170.0,3.0,1.0,2.0,727.0,168.0,1970.0,Monash,-37.9128,145.16152,South-Eastern Metropolitan
Mulgrave,7 Tottenham Gr,4,h,1030000.0,29/07/2017,3170.0,4.0,2.0,2.0,492.0,,,Monash,-37.92299000000001,145.19156,South-Eastern Metropolitan
Murrumbeena,1/48 Kangaroo Rd,2,u,910000.0,29/07/2017,3163.0,2.0,1.0,2.0,402.0,106.0,1970.0,Glen Eira,-37.89801,145.07103999999995,Southern Metropolitan
Murrumbeena,33 Weeroona Rd,3,h,1965000.0,29/07/2017,3163.0,3.0,2.0,3.0,926.0,58.0,,Glen Eira,-37.88800000000001,145.07123,Southern Metropolitan
Noble Park,38 Dunblane Rd,3,h,695000.0,29/07/2017,3174.0,3.0,1.0,1.0,671.0,142.0,1950.0,Greater Dandenong,-37.961999999999996,145.18035,South-Eastern Metropolitan
North Melbourne,18/375 Abbotsford St,3,u,681000.0,29/07/2017,3051.0,3.0,1.0,1.0,1843.0,,1960.0,Melbourne,-37.79773,144.94611,Northern Metropolitan
Northcote,120 Darebin Rd,3,h,1610000.0,29/07/2017,3070.0,3.0,1.0,4.0,693.0,,,Darebin,-37.76433,145.00813,Northern Metropolitan
Northcote,30 Johnson St,4,h,1515000.0,29/07/2017,3070.0,4.0,1.0,2.0,318.0,161.0,1920.0,Darebin,-37.7631,144.99884,Northern Metropolitan
Nunawading,3/61 Mount Pleasant Rd,2,u,725000.0,29/07/2017,3131.0,2.0,1.0,2.0,848.0,,,Whitehorse,-37.82577,145.17896000000005,Eastern Metropolitan
Nunawading,2/281 Springvale Rd,3,u,813000.0,29/07/2017,3131.0,3.0,2.0,2.0,266.0,134.0,2001.0,Whitehorse,-37.829229999999995,145.1744,Eastern Metropolitan
Oak Park,88 Vincent St,4,h,1260000.0,29/07/2017,3046.0,4.0,2.0,2.0,656.0,204.0,1960.0,Moreland,-37.71652,144.91211,Northern Metropolitan
Oak Park,59 Winifred St,4,h,921000.0,29/07/2017,3046.0,4.0,1.0,4.0,550.0,,1950.0,Moreland,-37.7204,144.9143,Northern Metropolitan
Oakleigh South,9 Mimosa Av,3,h,1250000.0,29/07/2017,3167.0,3.0,1.0,2.0,680.0,,,Monash,-37.9123,145.09736999999996,South-Eastern Metropolitan
Pascoe Vale,16/43 Arndt Rd,2,u,541000.0,29/07/2017,3044.0,2.0,1.0,1.0,133.0,,,Moreland,-37.72136,144.92932,Northern Metropolitan
Pascoe Vale,1/36 Bolingbroke St,2,u,565000.0,29/07/2017,3044.0,2.0,1.0,2.0,189.0,,1980.0,Moreland,-37.73199,144.93395,Northern Metropolitan
Point Cook,23 Boathaven Rd,4,h,620000.0,29/07/2017,3030.0,4.0,2.0,2.0,448.0,238.0,2011.0,Wyndham,-37.91269000000001,144.73946,Western Metropolitan
Point Cook,25 Yuruga Bvd,4,h,801000.0,29/07/2017,3030.0,4.0,2.0,2.0,628.0,,,Wyndham,-37.90622000000001,144.74946,Western Metropolitan
Port Melbourne,83 Evans St,2,h,1722500.0,29/07/2017,3207.0,2.0,1.0,0.0,101.0,75.0,1900.0,Port Phillip,-37.83446,144.94021,Southern Metropolitan
Port Melbourne,178 Princes St,3,h,2730000.0,29/07/2017,3207.0,3.0,1.0,1.0,324.0,,,Port Phillip,-37.83789,144.93833999999995,Southern Metropolitan
Port Melbourne,84 Raglan St,3,h,1030000.0,29/07/2017,3207.0,3.0,1.0,0.0,130.0,,,Port Phillip,-37.83424,144.94572,Southern Metropolitan
Preston,20 Austral Av,4,h,1485000.0,29/07/2017,3072.0,4.0,1.0,2.0,509.0,202.0,1920.0,Darebin,-37.74684,144.9933,Northern Metropolitan
Preston,5 Toolangi Gr,3,h,1045000.0,29/07/2017,3072.0,3.0,1.0,2.0,520.0,,,Darebin,-37.75371,145.01963999999995,Northern Metropolitan
Reservoir,9 Darebin Bvd,4,h,905000.0,29/07/2017,3073.0,4.0,1.0,2.0,870.0,,,Darebin,-37.70433,145.02068,Northern Metropolitan
Reservoir,14 Kinkora Rd,2,h,875000.0,29/07/2017,3073.0,2.0,1.0,2.0,519.0,,,Darebin,-37.73019,145.01712,Northern Metropolitan
Reservoir,40 Lockton Av,3,h,670000.0,29/07/2017,3073.0,3.0,2.0,1.0,536.0,,1970.0,Darebin,-37.69505,144.98126000000005,Northern Metropolitan
Reservoir,1/33 Oconnor St,2,t,672000.0,29/07/2017,3073.0,2.0,1.0,1.0,243.0,120.0,2012.0,Darebin,-37.71045,145.0018,Northern Metropolitan
Richmond,61 Baker St,3,h,1310000.0,29/07/2017,3121.0,3.0,1.0,1.0,209.0,,1920.0,Yarra,-37.81179,145.00351,Northern Metropolitan
Richmond,16/297 Church St,2,u,666000.0,29/07/2017,3121.0,2.0,1.0,1.0,0.0,60.0,,Yarra,-37.8211,144.99896,Northern Metropolitan
Richmond,712/8 Howard St,2,u,927000.0,29/07/2017,3121.0,2.0,1.0,2.0,0.0,,2000.0,Yarra,-37.83305,144.99745,Northern Metropolitan
Richmond,3/30 Tanner St,2,u,575500.0,29/07/2017,3121.0,2.0,1.0,1.0,0.0,,,Yarra,-37.82328,144.99203,Northern Metropolitan
Ringwood East,23 Rosedale Cr,3,h,1400000.0,29/07/2017,3135.0,3.0,2.0,4.0,941.0,97.0,1950.0,Maroondah,-37.81289,145.24213,Eastern Metropolitan
Ringwood North,81 Kubis Dr,4,h,1005000.0,29/07/2017,3134.0,4.0,2.0,2.0,785.0,,,Maroondah,-37.79465,145.2244,Eastern Metropolitan
Roxburgh Park,24 Centaurus Av,3,h,393200.0,29/07/2017,3064.0,3.0,1.0,1.0,400.0,,,Hume,-37.62464,144.9345,Northern Metropolitan
Roxburgh Park,13 McKinley Dr,3,h,460000.0,29/07/2017,3064.0,3.0,2.0,3.0,266.0,153.0,2000.0,Hume,-37.63544,144.93274,Northern Metropolitan
Roxburgh Park,10 Sheridan Wy,3,h,490000.0,29/07/2017,3064.0,3.0,2.0,2.0,400.0,143.0,1996.0,Hume,-37.625840000000004,144.92506,Northern Metropolitan
Sandringham,6 Duff St,4,h,1660000.0,29/07/2017,3191.0,4.0,2.0,2.0,390.0,235.0,2004.0,Bayside,-37.96,145.02068,Southern Metropolitan
Sandringham,1/10 Reno Rd,4,h,1235000.0,29/07/2017,3191.0,4.0,2.0,2.0,404.0,165.0,1925.0,Bayside,-37.95882,145.02138,Southern Metropolitan
Seabrook,5 Ann Pl,4,h,590000.0,29/07/2017,3028.0,4.0,2.0,2.0,531.0,,,Hobsons Bay,-37.87896,144.75473,Western Metropolitan
Seaford,18 Catron St,4,h,870000.0,29/07/2017,3198.0,4.0,2.0,2.0,771.0,160.0,1965.0,Frankston,-38.10052,145.13397,South-Eastern Metropolitan
Seaford,13 Hayman Av,4,h,880000.0,29/07/2017,3198.0,4.0,2.0,2.0,535.0,199.0,1970.0,Frankston,-38.09683,145.12981000000005,South-Eastern Metropolitan
Seaholme,1/27 Noordenne Av,1,u,312000.0,29/07/2017,3018.0,1.0,1.0,0.0,0.0,,,Hobsons Bay,-37.86007,144.84578,Western Metropolitan
South Kingsville,89A New St,3,t,730000.0,29/07/2017,3015.0,3.0,2.0,2.0,340.0,135.0,2000.0,Hobsons Bay,-37.831720000000004,144.86683,Western Metropolitan
South Morang,3 Robin Pl,4,h,612000.0,29/07/2017,3752.0,4.0,2.0,2.0,617.0,,,Whittlesea,-37.656209999999994,145.0939,Northern Metropolitan
South Morang,9 Ronald Av,3,h,690000.0,29/07/2017,3752.0,3.0,2.0,4.0,806.0,,1985.0,Whittlesea,-37.65498,145.08712,Northern Metropolitan
South Yarra,1001/800 Chapel St,2,u,1090000.0,29/07/2017,3141.0,2.0,2.0,2.0,17200.0,,2000.0,Stonnington,-37.83613,144.99661,Southern Metropolitan
South Yarra,10/38 Kensington Rd,1,u,555000.0,29/07/2017,3141.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.83631,145.00181,Southern Metropolitan
Southbank,101/8 Wells St,2,u,732000.0,29/07/2017,3006.0,2.0,1.0,0.0,3901.0,,1996.0,Melbourne,-37.82618,144.96891000000005,Southern Metropolitan
St Kilda,11/22 Charnwood Cr,1,u,481000.0,29/07/2017,3182.0,1.0,1.0,1.0,0.0,,1940.0,Port Phillip,-37.85984000000001,144.9867,Southern Metropolitan
Sunbury,4 College Pl,4,h,597000.0,29/07/2017,3429.0,4.0,2.0,4.0,939.0,,1977.0,Hume,-37.57816,144.73431000000005,Western Metropolitan
Sunbury,19 Muirfield Dr,3,h,475000.0,29/07/2017,3429.0,3.0,1.0,4.0,754.0,131.0,1985.0,Hume,-37.58442,144.75565,Western Metropolitan
Sunbury,26 Xavier Ct,3,h,495000.0,29/07/2017,3429.0,3.0,2.0,2.0,563.0,150.0,1994.0,Hume,-37.57499,144.75329,Western Metropolitan
Sunshine West,2 Day St,3,h,695000.0,29/07/2017,3020.0,3.0,1.0,0.0,694.0,113.6,1950.0,Brimbank,-37.788709999999995,144.81368999999995,Western Metropolitan
Sunshine West,73 Hilma St,3,h,760000.0,29/07/2017,3020.0,3.0,1.0,2.0,1143.0,100.0,1980.0,Brimbank,-37.79135,144.79948000000005,Western Metropolitan
Sunshine West,18 Marchant Cr,3,h,583500.0,29/07/2017,3020.0,3.0,1.0,1.0,672.0,110.0,1970.0,Brimbank,-37.80118,144.80996000000005,Western Metropolitan
Sydenham,23 Contursi Dr,3,h,585000.0,29/07/2017,3037.0,3.0,2.0,2.0,662.0,232.0,2004.0,Brimbank,-37.70525,144.75699,Western Metropolitan
Taylors Lakes,13 Apollo Rd,3,h,685000.0,29/07/2017,3038.0,3.0,1.0,2.0,678.0,,,Brimbank,-37.70892,144.80087,Western Metropolitan
Taylors Lakes,64 Pindari Av,3,h,693000.0,29/07/2017,3038.0,3.0,2.0,3.0,723.0,,,Brimbank,-37.70458,144.79505,Western Metropolitan
Templestowe Lower,51 Jeffrey St,3,h,1245000.0,29/07/2017,3107.0,3.0,2.0,2.0,779.0,135.0,1970.0,Manningham,-37.76311,145.10494,Eastern Metropolitan
Thomastown,11 Belah St,3,h,867000.0,29/07/2017,3074.0,3.0,1.0,3.0,819.0,,,Whittlesea,-37.67908,145.02095,Northern Metropolitan
Thomastown,2/1 Charles St,2,u,407000.0,29/07/2017,3074.0,2.0,1.0,1.0,140.0,78.0,2010.0,Whittlesea,-37.68199,145.01744,Northern Metropolitan
Thomastown,13 Tanjil Ct,3,h,590500.0,29/07/2017,3074.0,3.0,1.0,1.0,585.0,,,Whittlesea,-37.676809999999996,145.00323,Northern Metropolitan
Thornbury,13 Rayment St,3,h,891000.0,29/07/2017,3071.0,3.0,2.0,2.0,199.0,140.0,1999.0,Darebin,-37.759479999999996,144.99615,Northern Metropolitan
Tullamarine,1/171 Melrose Dr,3,h,615500.0,29/07/2017,3043.0,3.0,2.0,1.0,238.0,118.0,2011.0,Hume,-37.70322,144.88236,Western Metropolitan
Wantirna,33 Dunbarton Dr,4,h,908000.0,29/07/2017,3152.0,4.0,2.0,1.0,815.0,,,Knox,-37.84839,145.24191000000005,Eastern Metropolitan
Wantirna,16 Mariemont Av,4,h,1200000.0,29/07/2017,3152.0,4.0,2.0,3.0,741.0,,,Knox,-37.856359999999995,145.23684,Eastern Metropolitan
Wantirna South,11 Kirrum Cl,5,h,1310000.0,29/07/2017,3152.0,5.0,3.0,2.0,818.0,255.0,1985.0,Knox,-37.87846,145.24212,Eastern Metropolitan
Wantirna South,41 Witken Av,4,h,930000.0,29/07/2017,3152.0,4.0,2.0,2.0,639.0,,,Knox,-37.8789,145.24262,Eastern Metropolitan
Watsonia,2/10 Powley Pde,2,u,686000.0,29/07/2017,3087.0,2.0,1.0,1.0,169.0,,2007.0,Banyule,-37.71607,145.07883999999999,Northern Metropolitan
Watsonia North,33 MacOrna St,4,h,755000.0,29/07/2017,3087.0,4.0,1.0,2.0,613.0,,,Banyule,-37.7002,145.08434,Northern Metropolitan
Werribee,12 Bridge St,2,h,678000.0,29/07/2017,3030.0,2.0,1.0,1.0,487.0,,,Wyndham,-37.90379,144.66165,Western Metropolitan
Werribee,46 Coventry Dr,4,h,482500.0,29/07/2017,3030.0,4.0,2.0,0.0,533.0,170.0,1980.0,Wyndham,-37.893370000000004,144.64003,Western Metropolitan
Werribee,40 Tarneit Rd,3,h,597000.0,29/07/2017,3030.0,3.0,1.0,1.0,672.0,,,Wyndham,-37.89402000000001,144.66276000000005,Western Metropolitan
Westmeadows,43 Bamford Av,4,h,821000.0,29/07/2017,3049.0,4.0,3.0,2.0,544.0,264.0,1997.0,Hume,-37.67841,144.87923999999995,Northern Metropolitan
Westmeadows,4 Pershore Ct,3,h,635000.0,29/07/2017,3049.0,3.0,2.0,1.0,691.0,177.0,1975.0,Hume,-37.68026,144.88468,Northern Metropolitan
Wheelers Hill,7 Ondine Dr,5,h,1095000.0,29/07/2017,3150.0,5.0,2.0,2.0,629.0,,,Monash,-37.91636,145.17581,South-Eastern Metropolitan
Whittlesea,30 Sherwin St,3,h,601000.0,29/07/2017,3757.0,3.0,2.0,1.0,972.0,149.0,1996.0,Whittlesea,-37.51232,145.13282,Northern Victoria
Williamstown,87 Pasco St,3,h,1285000.0,29/07/2017,3016.0,3.0,1.0,0.0,296.0,,,Hobsons Bay,-37.86335,144.89487,Western Metropolitan
Wollert,60 Saltlake Bvd,3,h,525300.0,29/07/2017,3750.0,3.0,2.0,2.0,400.0,,,Whittlesea,-37.61387,145.0385,Northern Metropolitan
Aberfeldie,1 Alma St,4,h,1436000.0,3/09/2017,3040.0,4.0,3.0,3.0,511.0,187.0,1922.0,,-37.75788,144.90487,Western Metropolitan
Albion,40 Ridley St,5,h,905000.0,3/09/2017,3020.0,5.0,2.0,3.0,732.0,,1925.0,,-37.78345,144.82295,Western Metropolitan
Alphington,22 Harker St,4,h,1680000.0,3/09/2017,3078.0,4.0,3.0,2.0,720.0,,,,-37.77928,145.02993,Northern Metropolitan
Altona,86 Grieve Pde,3,h,913000.0,3/09/2017,3018.0,3.0,2.0,3.0,530.0,148.0,1985.0,,-37.8614,144.81931,Western Metropolitan
Armadale,121 Kooyong Rd,4,h,5100000.0,3/09/2017,3143.0,4.0,2.0,2.0,761.0,255.0,1900.0,,-37.85249,145.02091000000001,Southern Metropolitan
Armadale,2/26 Mercer Rd,2,u,820000.0,3/09/2017,3143.0,2.0,1.0,1.0,1501.0,,,,-37.8528,145.02684,Southern Metropolitan
Ascot Vale,132 The Parade,3,h,985000.0,3/09/2017,3032.0,3.0,1.0,,245.0,91.0,1945.0,,-37.77215,144.91144,Western Metropolitan
Balwyn North,17 Vicars St,5,h,1951000.0,3/09/2017,3104.0,5.0,3.0,3.0,711.0,,1960.0,,-37.790659999999995,145.09004,Southern Metropolitan
Balwyn North,14 Wanbrow Av,5,h,1950000.0,3/09/2017,3104.0,5.0,3.0,2.0,743.0,0.0,1949.0,,-37.80235,145.09311,Southern Metropolitan
Bayswater,3 Grieve St,3,h,824000.0,3/09/2017,3153.0,3.0,1.0,2.0,725.0,112.0,1980.0,,-37.850629999999995,145.25802,Eastern Metropolitan
Bentleigh East,16 Clifton St,4,h,1216000.0,3/09/2017,3165.0,4.0,1.0,2.0,583.0,,,,-37.93206,145.07929,Southern Metropolitan
Bentleigh East,15 Huntingdon Rd,2,h,1575000.0,3/09/2017,3165.0,2.0,1.0,5.0,587.0,,,,-37.91567,145.05357,Southern Metropolitan
Blackburn North,12 Katrina St,3,h,1160000.0,3/09/2017,3130.0,3.0,2.0,1.0,583.0,,,,-37.803470000000004,145.1427,Eastern Metropolitan
Blackburn North,15 Merle St,4,h,1375000.0,3/09/2017,3130.0,4.0,1.0,3.0,757.0,150.0,1968.0,,-37.80815,145.15441,Eastern Metropolitan
Box Hill,20 Graham Pl,3,h,2831000.0,3/09/2017,3128.0,3.0,1.0,3.0,1100.0,,,,-37.8164,145.12964,Eastern Metropolitan
Briar Hill,3/25 Williams Rd,2,u,610000.0,3/09/2017,3088.0,2.0,1.0,1.0,180.0,,,,-37.70924,145.11411999999999,Eastern Metropolitan
Brighton East,9 Berkeley Gr,4,h,2515000.0,3/09/2017,3187.0,4.0,2.0,2.0,583.0,323.0,1925.0,,-37.90953,145.0155,Southern Metropolitan
Brighton East,1/9 Binnie St,2,u,817500.0,3/09/2017,3187.0,2.0,1.0,1.0,111.0,95.0,,,-37.92416,145.00658,Southern Metropolitan
Brighton East,9 Dunoon Ct,3,h,1590000.0,3/09/2017,3187.0,3.0,2.0,3.0,594.0,,,,-37.91166,145.02265,Southern Metropolitan
Brighton East,12 Hughes St,3,h,1775000.0,3/09/2017,3187.0,3.0,1.0,1.0,602.0,,,,-37.92066,145.01629,Southern Metropolitan
Broadmeadows,23 Bicknell Ct,3,h,673000.0,3/09/2017,3047.0,3.0,1.0,1.0,659.0,,,,-37.69404,144.91763999999995,Northern Metropolitan
Brunswick,57 Edward St,3,h,1200000.0,3/09/2017,3056.0,3.0,2.0,1.0,249.0,,,,-37.77394,144.96317,Northern Metropolitan
Brunswick East,18 Ethel St,2,h,1023000.0,3/09/2017,3057.0,2.0,1.0,,154.0,76.0,1890.0,,-37.77221,144.97537,Northern Metropolitan
Bundoora,30 Glenn Cr,3,h,680000.0,3/09/2017,3083.0,3.0,1.0,2.0,532.0,106.0,1977.0,,-37.696690000000004,145.04515,Northern Metropolitan
Bundoora,22 Moreton Cr,3,h,814000.0,3/09/2017,3083.0,3.0,1.0,2.0,542.0,0.0,1970.0,,-37.70861,145.05691000000004,Northern Metropolitan
Burwood East,2 Howitt Pl,3,h,930000.0,3/09/2017,3151.0,3.0,2.0,2.0,369.0,,,,-37.857929999999996,145.13925,Eastern Metropolitan
Camberwell,78 Bowen St,4,h,4060000.0,3/09/2017,3124.0,4.0,3.0,2.0,947.0,,,,-37.844570000000004,145.06218,Southern Metropolitan
Camberwell,3/25 Thomas St,2,u,692500.0,3/09/2017,3124.0,2.0,1.0,1.0,145.0,72.0,1970.0,,-37.84197,145.09374,Southern Metropolitan
Caulfield East,24 Clifton St,4,h,1609000.0,3/09/2017,3145.0,4.0,2.0,2.0,664.0,155.0,1900.0,,-37.883759999999995,145.04476,Southern Metropolitan
Cheltenham,4 Warren Rd,3,h,1295000.0,3/09/2017,3192.0,3.0,2.0,2.0,657.0,195.0,1958.0,,-37.95499,145.06775,Southern Metropolitan
Clifton Hill,34 Fenwick St,3,h,1436000.0,3/09/2017,3068.0,3.0,2.0,,123.0,128.0,1990.0,,-37.78888,145.00036,Northern Metropolitan
Coburg,18 Davis St,4,h,1055000.0,3/09/2017,3058.0,4.0,1.0,1.0,560.0,,,,-37.74192,144.95096999999996,Northern Metropolitan
Coburg,87 Phillips St,3,h,1210000.0,3/09/2017,3058.0,3.0,1.0,4.0,460.0,141.0,1920.0,,-37.745129999999996,144.95458,Northern Metropolitan
Coburg,60 Woiwurung Cr,2,t,631000.0,3/09/2017,3058.0,2.0,2.0,1.0,1965.0,103.0,2000.0,,-37.73615,144.97455,Northern Metropolitan
Coolaroo,3 Thorpdale Av,3,h,457000.0,3/09/2017,3048.0,3.0,1.0,2.0,551.0,118.0,1975.0,,-37.65532,144.93393,Northern Metropolitan
Craigieburn,30 Gateshead St,4,h,505000.0,3/09/2017,3064.0,4.0,2.0,2.0,406.0,,,,-37.57008,144.90388000000004,Northern Metropolitan
Croydon,46 Vinter Av,3,h,1005000.0,3/09/2017,3136.0,3.0,1.0,8.0,1082.0,,,,-37.80618,145.27755,Eastern Metropolitan
Croydon Hills,4 Merrill Cr,3,h,790000.0,3/09/2017,3136.0,3.0,2.0,2.0,659.0,131.0,1987.0,,-37.77473,145.26256,Eastern Metropolitan
Croydon Hills,5 Tavistock Ct,3,h,931000.0,3/09/2017,3136.0,3.0,2.0,2.0,899.0,,,,-37.78028,145.26581000000004,Eastern Metropolitan
Croydon North,4 Selby Ct,3,h,857000.0,3/09/2017,3136.0,3.0,2.0,1.0,1007.0,250.0,1980.0,,-37.766529999999996,145.29163,Eastern Metropolitan
Dallas,8 Echuca St,3,h,477000.0,3/09/2017,3047.0,3.0,1.0,1.0,627.0,97.0,1960.0,,-37.667809999999996,144.93809,Northern Metropolitan
Dandenong,18 Bulong St,3,h,500000.0,3/09/2017,3175.0,3.0,1.0,1.0,372.0,,,,-37.98383,145.20342,South-Eastern Metropolitan
Dandenong,19 Ross St,3,h,510000.0,3/09/2017,3175.0,3.0,2.0,1.0,673.0,125.0,1995.0,,-37.980959999999996,145.22621,South-Eastern Metropolitan
Dingley Village,13 Wheatland Cr,4,h,955000.0,3/09/2017,3172.0,4.0,2.0,2.0,615.0,,,,-37.967459999999996,145.12788,South-Eastern Metropolitan
Doncaster,7 Ambrose St,4,h,1375000.0,3/09/2017,3108.0,4.0,2.0,3.0,652.0,218.0,1970.0,,-37.78145,145.13598000000005,Eastern Metropolitan
Doncaster,13 Winbrook Ct,5,h,1820000.0,3/09/2017,3108.0,5.0,3.0,2.0,630.0,,,,-37.78151,145.12515,Eastern Metropolitan
Doncaster East,11 Avocet St,3,h,1482000.0,3/09/2017,3109.0,3.0,1.0,3.0,713.0,,,,-37.79507,145.15913999999995,Eastern Metropolitan
Doncaster East,50A Cassowary St,4,t,1175000.0,3/09/2017,3109.0,4.0,2.0,2.0,723.0,235.0,2009.0,,-37.79545,145.15372,Eastern Metropolitan
Doncaster East,28 Highfield Rd,3,h,1381000.0,3/09/2017,3109.0,3.0,2.0,1.0,646.0,170.0,1975.0,,-37.78758,145.16792,Eastern Metropolitan
Doncaster East,8 Rosamond Cr,3,h,1620000.0,3/09/2017,3109.0,3.0,2.0,1.0,848.0,,,,-37.78693,145.16384,Eastern Metropolitan
Donvale,4/8 Old Warrandyte Rd,3,t,1171000.0,3/09/2017,3111.0,3.0,2.0,2.0,247.0,,,,-37.79056,145.17512,Eastern Metropolitan
